ID,BugFile,zkVM,Zeroday?,From Arguzz?,From Audit?,From Issue,Prover Bug?,Verifier Bug?,Beak Good,Arguzz Time,Beak Time,InstructionSeq,Mutations,Description,Nearest Initial Seed
Risc0-RegZero-01,https://github.com/risc0/risc0/blob/98387806fe8348d87e32974468c6f35853356ad5/risc0/circuit/rv32im/src/execute/r0vm.rs#L706-L714,risc0,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,-,ecall with args(5 insts); reveal x0;,,"The RISC0 rv32im system suffers from a critical soundness hole that allows a User-mode guest program to overwrite the x0 (zero) register and generate a valid ZK proof for the resulting corrupted state. This vulnerability is caused by a synchronized failure across the firmware, executor, and circuit layers.",
OpenVM-RegZero-01,https://github.com/openvm-org/openvm/blob/d7eab708f43487b2e7c00524ffd611f835e8e6b5/extensions/rv32im/circuit/src/adapters/rdwrite.rs#L234-L254,openvm,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,,"auipc x0, 1; reveal x0;",,The OpenVM rv32im system suffers from a critical soundness hole that allows a malicious guest program or hijacked prover to overwrite the x0 (zero) register and generate a valid ZK proof for the resulting corrupted state. This vulnerability is caused by a reliance on non-binding front-end filtering and a total absence of zero-register constraints in the circuit layer.,
Pico-RegZero-01,https://github.com/brevis-network/pico/blob/45e74ccd62758c6d67239913956e749adaba261c/vm/src/chips/chips/riscv_memory/initialize_finalize/constraints.rs#L232-L237,pico,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,,-,"addi x5, x0, 1; sw x5, 0(x0);",x,"Pico’s RISC-V emulator aliases architectural registers with the same address space as regular memory: register xi is stored at memory address i. In particular, x0 is stored at address 0.",
Pico-IsReal-01,https://github.com/brevis-network/pico/blob/45e74ccd62758c6d67239913956e749adaba261c/vm/src/chips/chips/riscv_memory/local/constraints.rs#L29-L33,pico,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,,>4h,"addi x6, x0, 2; auipc x5, 0x3; addi x5, x5, -400; addi x1, x0, -35; sb x1, 0(x7); lb x14, 0(x5); sb x14, 0(x7); lb x5, 0(x5); addi x7, x0, -35; bne x7, x7, 0; auipc x5, 0x3; addi x5, x5, -436; sw x7, 0(x7); lw x7, 8(x5); sb x1, 0(x7); bne x7, x7, 0; lb x14, 0(x7); xor x10, x14, x7;","Introduce a non-boolean perturbation to the local multiplicity witness associated with is_real-style memory-local interactions, thereby testing whether boolean multiplicity semantics are fully constrained at the witness level.","The fundamental issue is a missing soundness constraint in the AIR (Algebraic Intermediate Representation) of the MemoryLocalChip, specifically regarding the is_real flag which is used as a lookup multiplicity.",
Pico-AddressAlias-Timestamp-01,https://github.com/brevis-network/pico/blob/45e74ccd62758c6d67239913956e749adaba261c/vm/src/chips/chips/riscv_memory/event.rs#L107-L139,pico,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,,-,"addi x4, x0, 4; addi x5, x0, 1; sw x5, 0(x4);",,"Pico can panic on a valid store when the target falls inside the register-backed low-address range. The executor routes register accesses and ordinary memory accesses through the same per-address event-ordering logic, but uses fixed per-instruction access positions; for this store shape, that lets the same underlying address be observed first via a register read and then via an earlier-timestamp memory write, violating monotone ordering and aborting in the executor path before proof generation.",
Pico-Timestamp-01,https://github.com/brevis-network/pico/blob/45e74ccd62758c6d67239913956e749adaba261c/vm/src/chips/chips/riscv_memory/initialize_finalize/constraints.rs#L80-L104,pico,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,,~4h 30m,"arb inst; lw x1, 0(x2);",Set timestamp = P - delta in MemoryInitializeFinalizeChip and prev_clk = P - delta in MemoryReadWriteChip,"Pico VM implements monotonic memory timestamp checks by asserting that the field difference between subsequent operations fits within a 24-bit integer range. Specifically, it verifies that current - prev - 1 results in a value in the range [0, 2^24).",
Risc0-TripleReg-01,https://github.com/risc0/risc0/blob/98387806fe8348d87e32974468c6f35853356ad5/risc0/circuit/rv32im/src/execute/rv32im.rs#L326-L327,risc0,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,,,"divu x1, x2, x3; reveal x1;","Force source_regs.is_same_reg = 1 and copy the exposed rs1 value into the exposed rs2 slots, modeling the old same-cycle source-register collapse.","The official TripleReg bug class is real and the current Beak RISC Zero backend can now process it in the practical workflow sense: division-family seeds from the shared initial corpus already reach the relevant operand-routing bucket, and Beak can apply a witness-level operand-route injection that models the old ReadSourceRegs / ReadReg same-register collapse. The current limitation is narrower: this is still a local modeled injection path rather than a verifier-accepted end-to-end exploit replay.",
Nexus-Operand-01,https://github.com/nexus-xyz/nexus-zkvm/blob/636ccb360d0f4ae657ae4bb64e1e275ccec8826/vm/src/emulator/executor.rs#L1008-L1015,nexus-zkvm,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,,,"sw x1, 0(x2); lw x3, 0(x2); reveal x3;",Modify the unconstrained lower bits of the store_value field in the memory access trace row,,
Jolt-Immediate-01,https://github.com/a16z/jolt/blob/e9caa23565dbb13019afe61a2c95f51d1999e286/tracer/src/emulator/cpu.rs#L513-L535,jolt,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,,,"lui x1, 0x12345; reveal x1;",	Set the immediate field to a different value in the lui execution trace row,"The public Jolt LUI issue showed that the immediate loaded by a LUI row was not fully bound to the encoded instruction, so a prover could claim an arbitrary upper constant. The fix ties the immediate witness back to the decoded bytecode/trace row so the committed value must match the real instruction.",
Risc0-ControlDone-Cycle-01,https://github.com/risc0/risc0/blob/c0db0713671c8ec467b3efc26b22a0b0591897ff/risc0/circuit/rv32im/src/execute/executor.rs#L385-L387,risc0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,,-,"addi a4, x0, 0; li a5, 5351; loop: addi a4, a4, 1; blt a4, a5, loop; host_terminate(0, 0);",,RISC Zero undercounted the reserved ControlDone cycle when computing segment boundaries and final-segment sizing. A valid guest that lands exactly on that boundary can therefore panic in preflight / segment finalization instead of proving successfully.,"initial.jsonl seed #191 (rv32ui-p-blt.dump test_9; li t2, 0; blt ra, t2, ...; addi t2, t2, 1; bne t2, t0, 0)"
